,0,1,2,3,4,5,6,7,8,9
2470,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2471,0.08508611,0.06943902,0.13505816,0.08422308,0.08051508,0.083063684,0.096817024,0.13552529,0.14296012,0.08731239
2472,0.02149436,0.0057628164,0.016043426,0.009318102,0.0881029,0.7850978,0.0045845755,0.009893107,0.050713666,0.008989257
2473,0.03059354,0.10258862,0.103413105,0.0591649,0.051426113,0.08840088,0.03959258,0.3797028,0.09713594,0.047981516
2474,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2475,0.0111834,0.012332116,0.009608728,0.017327813,0.010548978,0.0070382543,0.07086346,0.8483726,0.009049929,0.0036747304
2476,0.010495205,0.1233884,0.18450707,0.03710708,0.25560334,0.09467076,0.040150393,0.12167428,0.10608565,0.026317796
2477,0.16886249,0.039272923,0.08794274,0.2272935,0.07169057,0.040154472,0.055766452,0.09572372,0.1254869,0.08780611
2478,0.021948958,0.16629632,0.04903258,0.050012026,0.03862295,0.031147517,0.057784308,0.07447617,0.029990371,0.4806887
2479,0.12640041,0.07495459,0.08875364,0.06945101,0.06556872,0.040344063,0.26851496,0.054654494,0.13029028,0.081067756
2480,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2481,0.0057942495,0.023519104,0.53546673,0.04668706,0.04279073,0.019399077,0.018623237,0.051442664,0.23132981,0.024947392
2482,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2483,0.069802225,0.06978323,0.059422676,0.25075328,0.02520596,0.029976068,0.049307264,0.1395217,0.017189087,0.28903848
2484,0.039797135,0.018781122,0.03021145,0.034554876,0.61412466,0.09875553,0.10618909,0.0076770927,0.006976719,0.04293239
2485,0.028291749,0.7229991,0.005270118,0.0035123732,0.0032520765,4.6738143e-05,0.23470178,0.00014352467,0.00023575932,0.0015468162
2486,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2487,0.018910628,0.021630408,0.05435402,0.019297205,0.09264098,0.08039892,0.025246967,0.13352501,0.53829974,0.015696138
2488,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2489,0.008585959,0.46460518,0.0042707776,0.0554044,0.047095627,0.29248637,0.005854836,0.109884396,0.0007503068,0.011062106
2490,0.11688288,0.03486167,0.11397183,0.053791206,0.0983113,0.10023851,0.06735,0.21881047,0.14260131,0.05318084
2491,0.062453784,0.1804419,0.27195653,0.037933413,0.0052103424,0.0038247202,0.0004101074,0.0033297376,0.0051492616,0.42929018
2492,0.020037632,0.014083291,0.21620914,0.04044715,0.2665865,0.042652793,0.3048985,0.017158872,0.06488008,0.013046006
2493,0.057152633,0.055285484,0.075408794,0.05552892,0.088069364,0.066301964,0.08349692,0.24239174,0.20784888,0.06851539
2494,0.010705676,0.2451365,0.036871243,0.01786578,0.014891751,0.0032734806,0.059256557,0.19972086,0.00707377,0.40520436
2495,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
2496,0.025333486,0.11427095,0.1874804,0.10889999,0.014728213,0.030076813,0.2523531,0.035494722,0.0058090826,0.22555323
2497,0.054483317,0.20032713,0.0001647779,0.0038862354,0.5903313,0.0013548761,0.074470066,0.06102462,0.00029633983,0.0136612775
2498,0.037715316,0.014945231,0.34606072,0.013277191,0.28291738,0.05151879,0.024492823,0.08738866,0.13811725,0.0035666078
2499,0.08448513,0.06297863,0.10930146,0.085387655,0.08665167,0.09053917,0.10567906,0.12428486,0.15643582,0.09425656
2500,0.10988247,0.0666511,0.099433295,0.082800776,0.10440284,0.10764338,0.078675054,0.16145001,0.12216904,0.066892095
2501,0.13408011,0.044013165,0.06351589,0.06210967,0.13927712,0.12313546,0.06320678,0.20167884,0.11828572,0.050697263
2502,0.075901076,0.0598481,0.122513816,0.08263603,0.08513071,0.10173426,0.099666454,0.12253008,0.15006253,0.09997695
2503,0.024703717,0.18571885,0.22905019,0.22945863,0.0172524,0.031875566,0.11963882,0.06593491,0.011794866,0.084572084
2504,0.02623632,0.019451967,0.009122758,0.0012561169,0.6157434,0.010421628,0.1913414,0.055899743,0.060256626,0.010270026
2505,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2506,0.08937156,0.061365776,0.10871944,0.08705713,0.08323782,0.0865508,0.11629675,0.11676661,0.1612192,0.0894149
2507,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2508,0.66563976,0.026319124,0.02716122,0.046615563,0.055214215,0.012807585,0.108921304,0.030926766,0.016696049,0.009698463
2509,0.08730409,0.060602833,0.10998536,0.08266066,0.088605806,0.1055442,0.098551735,0.12152972,0.14895792,0.09625764
2510,0.21079159,0.03130918,0.2617823,0.045556016,0.028895058,0.062374506,0.044657517,0.03108645,0.05542649,0.2281209
2511,0.089605056,0.015894067,0.14588732,0.036370452,0.01143967,0.034642655,0.2683598,0.11017986,0.27343944,0.014181678
2512,0.17117576,0.22449468,0.009809173,0.0060962387,0.0015839916,0.0012401849,0.5530135,0.006337272,0.00407407,0.02217515
2513,0.012026079,0.014070434,0.14962481,0.09995508,0.07607981,0.3249285,0.16901582,0.114634424,0.025067203,0.014597835
2514,0.05704192,0.010500598,0.29437798,0.106658086,0.11173115,0.1765852,0.019809669,0.057357144,0.11046712,0.055471167
2515,0.11462072,0.056894176,0.08131417,0.07527041,0.11249237,0.11005758,0.079088666,0.17317109,0.12554377,0.07154706
2516,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2517,0.07592981,0.08071777,0.06576864,0.10229548,0.12831025,0.16820425,0.08569664,0.10931473,0.10628596,0.0774765
2518,0.11641026,0.16387542,0.12029401,0.005068512,0.5188204,0.010214433,0.020996,0.03864723,0.00425679,0.0014169314
2519,0.14099485,0.026004223,0.06936141,0.094744295,0.13163601,0.14257865,0.083913304,0.12190152,0.10694334,0.08192231
2520,0.082772374,0.01671586,0.088158354,0.031037565,0.14852726,0.33376396,0.026740989,0.024433367,0.20578168,0.04206855
2521,0.015237733,0.004759108,0.07698313,0.02026821,0.6870284,0.08570114,0.06772051,0.008577087,0.032137986,0.0015866954
2522,0.10189765,0.054503433,0.15632154,0.06495382,0.07716944,0.07009783,0.08619665,0.18253,0.1355244,0.070805244
2523,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2524,0.06437107,0.04501647,0.20539781,0.07825436,0.057731837,0.13384248,0.195384,0.07323006,0.046586797,0.10018506
2525,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2526,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
2527,0.08734845,0.063044704,0.10836578,0.085369006,0.08622659,0.08846487,0.11106643,0.12122384,0.15647113,0.092419155
2528,0.09193856,0.060478717,0.10830626,0.08785144,0.0814269,0.084453456,0.12212941,0.11291036,0.1636058,0.08689914
2529,0.09723411,0.072339594,0.13128267,0.10367134,0.0629697,0.068012424,0.1517944,0.084946364,0.15680364,0.07094574
2530,0.08157305,0.06563787,0.10916745,0.084932245,0.08798275,0.091687515,0.10079767,0.1268461,0.15094651,0.10042887
2531,0.32482812,0.05873276,0.004486529,0.009427471,0.0021032493,0.000101560654,0.5965657,0.0006240955,0.003055022,7.5430005e-05
2532,0.081442915,0.06339015,0.11169928,0.083964676,0.087497085,0.09226639,0.10103499,0.12645194,0.15424949,0.098003015
2533,0.044466514,0.029296564,0.08688218,0.2819697,0.06923665,0.0867318,0.05425756,0.18766795,0.08780921,0.07168192
2534,0.10387799,0.008196179,0.040225986,0.06791507,0.20924637,0.46570712,0.0032640367,0.022794,0.07579452,0.002978651
2535,0.03851299,0.016214103,0.2903789,0.003882566,0.012008127,0.37002948,0.0072335782,0.18860348,0.06762172,0.005515145
2536,0.0646221,0.09142369,0.034024037,0.018488215,0.04194537,0.14374503,0.019418793,0.3719535,0.09346324,0.12091603
2537,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2538,0.078893095,0.14513546,0.052956797,0.06276279,0.048933867,0.034745045,0.15345192,0.03665004,0.24063027,0.1458407
2539,0.023979591,0.046919003,0.11440859,0.03748105,0.33577234,0.048805293,0.062294625,0.075174056,0.05267996,0.2024855
2540,0.14176288,0.067805454,0.013477736,0.02855198,0.19051245,0.07632822,0.20820911,0.16358289,0.09429208,0.01547717
2541,0.0028380798,0.77129436,0.009532747,0.0039219963,0.018626248,0.13926098,0.0032158403,0.050723564,0.00038260478,0.0002036047
2542,0.06887493,0.11206864,0.16271016,0.12944895,0.05979464,0.086877026,0.09045394,0.09420146,0.11488909,0.08068114
2543,0.014717292,0.012393841,0.027941652,0.009783287,0.05521638,0.5549684,0.016805075,0.036308516,0.25809136,0.0137741845
2544,0.15396728,0.04051786,0.20714867,0.10674685,0.21463722,0.14666367,0.006360003,0.01916371,0.046790913,0.058003858
2545,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2546,0.009486703,0.29093122,0.08434554,0.02030793,0.019817017,0.0044297623,0.04397617,0.13209836,0.0012602784,0.393347
2547,0.19044732,0.3707571,0.006092007,0.05875499,0.015175178,0.06506275,0.010620119,0.2751931,0.0025535475,0.0053438377
2548,0.12420306,0.046218015,0.0964797,0.112864584,0.05651362,0.06413021,0.20224512,0.07032142,0.16795902,0.05906523
2549,0.07071943,0.009297855,0.087593,0.013706714,0.0010919105,0.779074,0.002436778,0.0018751551,0.0012773753,0.032927737
2550,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2551,0.5084225,0.033753116,0.008384512,0.041892067,0.1645353,0.076367944,0.07074466,0.019683134,0.054712616,0.021504136
2552,0.40141678,0.0532628,0.050912037,0.009398897,0.046953466,0.004369372,0.22012551,0.16581455,0.011505457,0.036241107
2553,0.009371185,0.14118865,0.05448772,0.024055088,0.54017776,0.076994255,0.11213533,0.0359774,0.0025057215,0.0031070085
2554,0.10330818,0.013062268,0.043034922,0.011992822,0.19969767,0.16825044,0.011765563,0.23522294,0.20758282,0.00608233
2555,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2556,0.4289818,0.024436003,0.12186964,0.29704654,0.00049359613,0.093430154,0.024923053,0.0013045672,0.0009744143,0.00654019
2557,0.031971063,0.025520232,0.3855826,0.012479991,0.07019244,0.0032081665,0.37105685,0.014467679,0.03846973,0.04705125
2558,0.005995781,0.17060779,0.10551946,0.163921,0.20018795,0.023624651,0.15385596,0.10935068,0.008271117,0.058665533
2559,0.23499969,0.07963573,0.04045234,0.078561984,0.1935307,0.1481848,0.0109743485,0.18135679,0.026624508,0.0056791296
2560,0.10365931,0.059117585,0.09639439,0.070071995,0.029357819,0.047152285,0.07488415,0.044134323,0.053254854,0.42197338
2561,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2562,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2563,0.022995515,0.03525151,0.0906591,0.059766117,0.24397464,0.21850842,0.032413647,0.019269504,0.26614076,0.0110207535
2564,0.01774193,0.09312212,0.1201507,0.024914037,0.031549595,0.017310774,0.25079408,0.06558428,0.043535095,0.3352974
2565,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2566,0.19204204,0.07827181,0.20951524,0.069205016,0.03332266,0.025916208,0.16454221,0.08950525,0.0804682,0.057211354
2567,0.12733701,0.034431983,0.013674418,0.10427081,0.4783422,0.07005351,0.03174568,0.097918995,0.03314323,0.009082062
2568,0.13996767,0.021202173,0.41411674,0.012958317,0.031735644,0.011581587,0.022747852,0.30524403,0.022316583,0.018129297
2569,0.009024847,0.00031604117,0.0012249077,0.305832,0.014904112,0.00094451045,0.10958369,0.030515209,0.51731396,0.010340764
2570,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2571,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2572,0.15823819,0.066437736,0.13453063,0.0506558,0.060033686,0.054438785,0.06463751,0.19241045,0.061481982,0.1571352
2573,0.0003143186,0.17069045,0.0006620324,0.020416232,0.33696762,0.046734307,0.12334314,0.2710577,0.00063137995,0.029182794
2574,0.07841607,0.07760242,0.11287084,0.27633536,0.03861385,0.29697767,0.027179047,0.0292592,0.02306725,0.039678246
2575,0.025696648,0.027317092,0.13203375,0.1632496,0.022900844,0.42899314,0.031660143,0.02475513,0.033665467,0.109728225
2576,0.10090573,0.0102081625,0.015028289,0.0138624115,0.06276942,0.27432582,0.02731762,0.15144156,0.3316653,0.012475697
2577,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2578,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2579,0.064472325,0.022723962,0.07783878,0.28653082,0.048710756,0.078188956,0.059498664,0.15961918,0.14906894,0.053347588
2580,0.0071981074,0.19467653,0.02105545,0.057371788,0.012588126,0.004578839,0.045511782,0.011977096,0.0058951788,0.63914716
2581,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2582,0.008539098,0.0026040368,0.062773,0.0019442134,0.0062323622,0.017949812,0.021959988,0.8634689,0.011832649,0.002695916
2583,0.07482309,0.061458312,0.12845832,0.07930201,0.08306276,0.09209694,0.09882178,0.118322924,0.15350926,0.11014463
2584,0.09782603,0.058784887,0.095819734,0.07954253,0.10078817,0.102674745,0.09006377,0.14900175,0.14343515,0.0820632
2585,0.2802028,0.109554,0.092469804,0.05314747,0.14168717,0.08346374,0.10307385,0.051112127,0.06889051,0.016398495
2586,0.1742709,0.12677269,0.037128277,0.042640716,0.130399,0.104834944,0.030231103,0.09874384,0.11127141,0.14370713
2587,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2588,0.0346947,0.014958794,0.031772237,0.59851986,0.016961822,0.04883456,0.021223215,0.019856418,0.0112989945,0.20187947
2589,0.10317311,0.046864886,0.083093315,0.0733414,0.07467631,0.07494462,0.1509478,0.17941032,0.16495042,0.04859789
2590,0.022946494,0.034731317,0.00881007,0.073775955,0.038261704,0.10654885,0.0072022034,0.022035109,0.009539958,0.67614836
2591,0.0631069,0.011579968,0.5550534,0.019469116,0.0069497763,0.038596798,0.13734572,0.0028456564,0.013673715,0.15137896
2592,0.0013030518,0.011344856,0.0055798586,0.010418541,0.001975091,0.00088423566,0.12818465,0.8082936,0.007980779,0.024035322
2593,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2594,0.46817714,0.066844374,0.040473435,0.15671034,0.053773686,0.049102783,0.03773099,0.02763635,0.0043585543,0.09519227
2595,0.007982324,0.5860542,0.017443603,0.047220387,0.03767955,0.034295138,0.03900548,0.15926751,0.03141354,0.039638225
2596,0.0015716592,0.11389584,0.12413216,0.021737082,0.0043029697,0.16808285,0.0009909509,0.04258734,0.5118983,0.0108009055
2597,0.045403365,0.08722409,0.2673001,0.016050696,0.051095758,0.009237899,0.022539135,0.05226084,0.43977967,0.009108472
2598,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2599,0.010135009,0.017457666,0.012799005,0.44172972,0.059921492,0.02159236,0.020268925,0.26464832,0.07512327,0.07632425
2600,0.053133983,0.08886867,0.15899146,0.09220922,0.1027445,0.07425221,0.13061345,0.08906722,0.090778925,0.119340405
2601,0.08067222,0.08880574,0.10603965,0.10060858,0.06998308,0.06889985,0.1280773,0.107715026,0.13002716,0.11917141
2602,0.0034520302,0.11821683,0.74120814,0.0096904645,0.023230834,0.029029366,0.0018335814,0.04493009,0.012797716,0.015610902
2603,0.09860913,0.021677518,0.043001045,0.036107816,0.1837727,0.053670436,0.045553856,0.1080257,0.38323626,0.02634547
2604,2.468038e-06,0.019380813,0.00010054193,0.0026703475,0.015198126,4.471651e-05,0.87200874,8.447937e-05,0.09047826,3.1541487e-05
2605,0.14542238,0.038650878,0.272162,0.045571767,0.039079085,0.028578686,0.072202526,0.07972698,0.041033506,0.23757218
2606,0.40806168,0.04100034,0.10834894,0.095037505,0.011317828,0.026833732,0.15235259,0.013249124,0.13177978,0.012018446
2607,0.128155,0.09758311,0.07762266,0.1296214,0.029893257,0.01961954,0.1224791,0.10820508,0.113600716,0.17322004
2608,0.15247765,0.003615012,0.7510977,0.0001955492,0.00012454057,0.00030300397,0.005872124,0.0001335552,0.00020846877,0.08597243
2609,0.0076810634,0.14485209,0.03998116,0.22590218,0.20208633,0.024882415,0.26313716,0.027008003,0.0109707685,0.053498816
2610,0.10512985,0.080516756,0.09278601,0.112839416,0.04507797,0.04191985,0.23895913,0.06206446,0.13404557,0.08666102
2611,0.10723111,0.060916957,0.16133071,0.070182696,0.06566943,0.06494143,0.086409114,0.15053904,0.11562022,0.11715928
2612,0.11497676,0.055292867,0.143625,0.07995713,0.071675174,0.07376067,0.118569665,0.097455755,0.14899822,0.095688716
2613,0.023564612,0.0037431468,0.029895041,0.009655563,0.088691354,0.3761898,0.013008183,0.023197297,0.42246345,0.009591635
2614,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2615,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2616,0.23339209,0.019644825,0.017932026,0.03417935,0.24203287,0.022919651,0.24827205,0.117995694,0.023972131,0.03965928
2617,0.08164801,0.06274977,0.11137846,0.08419591,0.090014175,0.09187389,0.10208641,0.12725592,0.15370291,0.09509458
2618,0.022282481,0.04685964,0.019720621,0.20898142,0.17252593,0.4678476,0.0034384914,0.02413808,0.010908537,0.023297288
2619,0.016476937,0.009679292,0.024833191,0.013823548,0.21171775,0.05940778,0.030548742,0.10616052,0.5127573,0.014594904
2620,0.17984177,0.047243666,0.06435794,0.15744187,0.05477823,0.114680655,0.14175552,0.07230046,0.13444786,0.033152092
2621,0.0020068767,0.010874685,0.008231761,0.54025716,0.05045551,0.08055841,0.006453267,0.2680395,0.0044718976,0.028650975
2622,0.03948834,0.033252478,0.33244488,0.039717898,0.03940712,0.0645185,0.08874588,0.044945184,0.1277653,0.18971442
2623,0.0027580697,0.008101236,0.80692714,0.012252857,0.070397414,0.023541363,0.019989215,0.009613912,0.03437804,0.012040643
2624,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2625,0.0196019,0.2496763,0.013425144,0.18540792,0.035160966,0.0018806341,0.066574804,0.3480989,0.04489704,0.035276353
2626,0.08206178,0.06677775,0.10791717,0.08481543,0.08881732,0.09204815,0.09958972,0.12782797,0.14780156,0.102343194
2627,0.09860594,0.05876372,0.07818438,0.2812246,0.15051313,0.04324539,0.08486453,0.055425864,0.12212297,0.027049536
2628,0.028456438,0.114251554,0.11045208,0.07120127,0.07061188,0.0152969705,0.31011558,0.047844764,0.19567662,0.036092814
2629,0.104029015,0.05684329,0.09064495,0.07736706,0.10570512,0.10652688,0.08570687,0.15748744,0.13875942,0.076929934
2630,0.09223656,0.13622706,0.07964557,0.024263494,0.037876673,0.018812116,0.4562354,0.020144463,0.01919498,0.11536362
2631,0.291026,0.037294183,0.020145977,0.046469737,0.113601565,0.2735624,0.019266909,0.14879178,0.026806679,0.02303474
